"","ticker","date","open","high","low","close","vol"
"1794","MBANK",2000-09-25,135,136,135,136,16639
"1795","MBANK",2000-09-26,133,135,131,131,9392
"1796","MBANK",2000-09-27,133,135,133,135,8390
"1797","MBANK",2000-09-28,135,138.5,135,136,53159
"1798","MBANK",2000-09-29,137,138.5,136,136,53396
"1799","MBANK",2000-10-02,137,139,135.5,135.5,40713
"1800","MBANK",2000-10-03,136,138,135,136,28414
"1801","MBANK",2000-10-04,134.5,136.5,127,127,68769
"1802","MBANK",2000-10-05,130,132.5,127.5,130.5,73321
"1803","MBANK",2000-10-06,132,133,130,132,21685
"1804","MBANK",2000-10-09,130,132,130,131.5,12387
"1805","MBANK",2000-10-10,132.5,132.5,131,131,6328
"1806","MBANK",2000-10-11,130,131,126,126.5,41392
"1807","MBANK",2000-10-12,126,127,119.5,119.5,20481
"1808","MBANK",2000-10-13,117,117,110,114.5,6936
"1809","MBANK",2000-10-16,120,120,114.5,120,34246
"1810","MBANK",2000-10-17,120,122,120,121,49917
"1811","MBANK",2000-10-18,118.5,121,117,117,12451
"1812","MBANK",2000-10-19,118,123.5,118,123.5,8158
"1813","MBANK",2000-10-20,120,120,118.5,118.5,6491
"1814","MBANK",2000-10-23,118,118,115.5,117.5,9534
"1815","MBANK",2000-10-24,115,118.5,115,118,9370
"1816","MBANK",2000-10-25,116,116.5,112,112,7564
"1817","MBANK",2000-10-26,115,115,113,113,12452
"1818","MBANK",2000-10-27,106,108,105,107,50602
"1819","MBANK",2000-10-30,106,108,106,106,17595
"1820","MBANK",2000-10-31,105,105.5,104,104.5,14972
"1821","MBANK",2000-11-02,107,113,107,112.5,26289
"1822","MBANK",2000-11-03,114,117.5,114,116,45131
"1823","MBANK",2000-11-06,116,121,116,119.5,46708
"1824","MBANK",2000-11-07,118,120.5,116,118,40121
"1825","MBANK",2000-11-08,118,121,118,121,15509
"1826","MBANK",2000-11-09,116.5,117,115,115.5,56503
"1827","MBANK",2000-11-10,115,115,114,114,13741
"1828","MBANK",2000-11-13,112.5,112.5,111,112,16066
"1829","MBANK",2000-11-14,115,117.5,114.5,115.5,34174
"1830","MBANK",2000-11-15,117,117,113,113.5,27963
"1831","MBANK",2000-11-16,114,118,114,115.5,35823
"1832","MBANK",2000-11-17,116.5,117,115,117,8478
"1833","MBANK",2000-11-20,117,118,116,118,23616
"1834","MBANK",2000-11-21,119,119.5,117.5,118.5,31624
"1835","MBANK",2000-11-22,118.5,118.5,116.5,117,5570
"1836","MBANK",2000-11-23,117.5,117.5,111.5,111.5,53814
"1837","MBANK",2000-11-24,112.5,117,112.5,116.5,17802
"1838","MBANK",2000-11-27,118.5,120,118,118,74725
"1839","MBANK",2000-11-28,117,119,117,118,12267
"1840","MBANK",2000-11-29,118,119.5,116.5,119,18969
"1841","MBANK",2000-11-30,119.5,120,116.5,118.5,48169
"1842","MBANK",2000-12-01,117.5,119.5,117.5,119.5,37570
"1843","MBANK",2000-12-04,119.5,120.5,118,119.5,6683
"1844","MBANK",2000-12-05,120,123,119,122.5,40309
"1845","MBANK",2000-12-06,125,127,124.5,125.5,28998
"1846","MBANK",2000-12-07,125,130,125,128,27587
"1847","MBANK",2000-12-08,129,131,128,130,19163
"1848","MBANK",2000-12-11,129,129.5,127.5,128,14232
"1849","MBANK",2000-12-12,126,128,125,128,26651
"1850","MBANK",2000-12-13,128,130.5,128,130.5,41387
"1851","MBANK",2000-12-14,131,141,131,140.5,54668
"1852","MBANK",2000-12-15,139,143.5,137,143,69037
"1853","MBANK",2000-12-18,140.5,143,140.5,143,31895
"1854","MBANK",2000-12-19,142,144,140,142.5,104197
"1855","MBANK",2000-12-20,139,140,137,139,111827
"1856","MBANK",2000-12-21,136,139,130,135,37578
"1857","MBANK",2000-12-22,135,138,134.5,137,17293
"1858","MBANK",2000-12-27,135,138,134.5,136.5,14563
"1859","MBANK",2000-12-28,135,135.5,132,133.5,11137
"1860","MBANK",2000-12-29,133.5,133.5,130,131,7531
"1861","MBANK",2001-01-02,132,134,130.5,130.5,3032
"1862","MBANK",2001-01-03,132,135,131.5,134,12878
"1863","MBANK",2001-01-04,139,147,138,143,88657
"1864","MBANK",2001-01-05,142.5,144,139,141,41954
"1865","MBANK",2001-01-08,136,142.5,136,141.5,14317
"1866","MBANK",2001-01-09,142,143,140.5,143,23422
"1867","MBANK",2001-01-10,143,143,137.5,139,38518
"1868","MBANK",2001-01-11,135,140,135,140,31193
"1869","MBANK",2001-01-12,138.5,142.5,138,142,56428
"1870","MBANK",2001-01-15,142,142,140.5,141,12390
"1871","MBANK",2001-01-16,140,143,140,142.5,12824
"1872","MBANK",2001-01-17,141.5,142.5,140,141.5,29999
"1873","MBANK",2001-01-18,141.5,142.5,139,139,42977
"1874","MBANK",2001-01-19,140,144,140,144,24353
"1875","MBANK",2001-01-22,145,145.5,141.5,142,22178
"1876","MBANK",2001-01-23,141.5,144,140.5,144,21501
"1877","MBANK",2001-01-24,142,144,141.5,142.5,5976
"1878","MBANK",2001-01-25,142,144,140.5,140.5,17288
"1879","MBANK",2001-01-26,140,140,139,139.5,19201
"1880","MBANK",2001-01-29,139,143,139,141.5,12633
"1881","MBANK",2001-01-30,141,143,141,142.5,6116
"1882","MBANK",2001-01-31,143,146,142.5,145.5,47605
"1883","MBANK",2001-02-01,144.5,145,142,142,11754
"1884","MBANK",2001-02-02,144,145,143,143.5,30044
"1885","MBANK",2001-02-05,141.5,142,139,139,9690
"1886","MBANK",2001-02-06,138,141,138,141,43193
"1887","MBANK",2001-02-07,138,138.5,135,135,50741
"1888","MBANK",2001-02-08,135,138,135,137.5,32339
"1889","MBANK",2001-02-09,135.5,138.5,135.5,135.5,39770
"1890","MBANK",2001-02-12,134.5,135,131,132,21547
"1891","MBANK",2001-02-13,133,133,129,130.5,23315
"1892","MBANK",2001-02-14,131,132,129.5,131,16121
"1893","MBANK",2001-02-15,129.5,133,129.5,131,75889
"1894","MBANK",2001-02-16,132,133,128,128.5,63342
"1895","MBANK",2001-02-19,130,130,128,128.5,14734
"1896","MBANK",2001-02-20,129,130,126,126,13330
"1897","MBANK",2001-02-21,126,128,120.5,126,31357
"1898","MBANK",2001-02-22,123.5,127.5,123.5,126,21544
"1899","MBANK",2001-02-23,128,129,127,128,34736
"1900","MBANK",2001-02-26,130,130.5,128,128,12326
"1901","MBANK",2001-02-27,128.5,129,123.5,126,25257
"1902","MBANK",2001-02-28,125,126,122,124,46749
"1903","MBANK",2001-03-01,121,123.5,120,120,30101
"1904","MBANK",2001-03-02,121,122,118,120,35270
"1905","MBANK",2001-03-05,122,122,118,121.5,11434
"1906","MBANK",2001-03-06,122,125,120.5,122.5,8044
"1907","MBANK",2001-03-07,122.5,124.5,122.5,124,12157
"1908","MBANK",2001-03-08,121.5,125.5,121.5,124.5,7901
"1909","MBANK",2001-03-09,125,125,121,123,13647
"1910","MBANK",2001-03-12,120.5,121.5,117,119,22757
"1911","MBANK",2001-03-13,113,118,113,116,41202
"1912","MBANK",2001-03-14,118,120,113,120,40564
"1913","MBANK",2001-03-15,117.5,121.5,117.5,120,21346
"1914","MBANK",2001-03-16,120.5,122,119,120,20553
"1915","MBANK",2001-03-19,120,121,120,121,7600
"1916","MBANK",2001-03-20,121,122,116.5,117,34987
"1917","MBANK",2001-03-21,116.5,118,113,113.5,34680
"1918","MBANK",2001-03-22,114,114,109.5,112,43476
"1919","MBANK",2001-03-23,113,115.5,112.5,115.5,14145
"1920","MBANK",2001-03-26,117.5,117.5,116,116.5,38271
"1921","MBANK",2001-03-27,116,116,112,115.5,23321
"1922","MBANK",2001-03-28,116,117,113.5,115.5,22118
"1923","MBANK",2001-03-29,115,116,112,113,12605
"1924","MBANK",2001-03-30,113.5,116.5,113.5,116,17399
"1925","MBANK",2001-04-02,116,116,113,115.5,16610
"1926","MBANK",2001-04-03,115,115,112.5,112.5,16154
"1927","MBANK",2001-04-04,111.5,112,109.5,110.5,39714
"1928","MBANK",2001-04-05,111.5,114,111,112.5,32734
"1929","MBANK",2001-04-06,113,117,112,117,57537
"1930","MBANK",2001-04-09,116,121,116,120,33219
"1931","MBANK",2001-04-10,119,124,119,120.5,18671
"1932","MBANK",2001-04-11,123,123,120,120.5,9005
"1933","MBANK",2001-04-12,120,120,115.5,118,13897
"1934","MBANK",2001-04-17,117,118,116.5,118,10761
"1935","MBANK",2001-04-18,120,123,120,123,26970
"1936","MBANK",2001-04-19,124.5,130,124,129,46477
"1937","MBANK",2001-04-20,127,130,126.5,128,7024
"1938","MBANK",2001-04-23,127,129.5,127,129,6393
"1939","MBANK",2001-04-24,129,129.5,127.5,128,7328
"1940","MBANK",2001-04-25,128,128,127,127.5,7372
"1941","MBANK",2001-04-26,126,130,123,125,34373
"1942","MBANK",2001-04-27,125,125,120,120,43908
"1943","MBANK",2001-04-30,120,120,117.5,120,10477
"1944","MBANK",2001-05-02,120.5,128,119,121,21989
"1945","MBANK",2001-05-04,120.5,120.5,117,117,12236
"1946","MBANK",2001-05-07,117,118.5,113,113,25842
"1947","MBANK",2001-05-08,113.5,113.5,111.5,112,29165
"1948","MBANK",2001-05-09,111,113,111,113,22854
"1949","MBANK",2001-05-10,113,115.5,113,114,17159
"1950","MBANK",2001-05-11,115.5,119.5,114.5,117,25004
"1951","MBANK",2001-05-14,117,117,114.5,116,13150
"1952","MBANK",2001-05-15,116,116,114,114.5,28635
"1953","MBANK",2001-05-16,113,114,108,111,69473
"1954","MBANK",2001-05-17,113,114,107.5,108,75420
"1955","MBANK",2001-05-18,108.5,111,107.5,110.5,27979
"1956","MBANK",2001-05-21,111,116,111,116,39591
"1957","MBANK",2001-05-22,118.5,120,116,117.5,39013
"1958","MBANK",2001-05-23,117,120,116.5,120,16900
"1959","MBANK",2001-05-24,119.5,119.5,117.5,118,9182
"1960","MBANK",2001-05-25,118,118,115,116,15724
"1961","MBANK",2001-05-28,113,113.5,112.5,113.5,3917
"1962","MBANK",2001-05-29,113.5,114.5,113.5,114.5,9892
"1963","MBANK",2001-05-30,113,114,112,113.5,11706
"1964","MBANK",2001-05-31,112.5,115,112,115,31478
"1965","MBANK",2001-06-01,115,118.5,114.5,118.5,33372
"1966","MBANK",2001-06-04,118,119,115.5,115.5,14589
"1967","MBANK",2001-06-05,116,117,115.5,116,19210
"1968","MBANK",2001-06-06,117.5,117.5,111.5,111.5,49943
"1969","MBANK",2001-06-07,112.5,112.5,106,108.5,60461
"1970","MBANK",2001-06-08,109.5,110.5,104.5,104.5,40670
"1971","MBANK",2001-06-11,105,105,99.9,101.5,34229
"1972","MBANK",2001-06-12,102,103,102,102,26439
"1973","MBANK",2001-06-13,104,105,102.5,102.5,33028
"1974","MBANK",2001-06-15,103,104,101.5,103,18167
"1975","MBANK",2001-06-18,104,104,101.5,103,21310
"1976","MBANK",2001-06-19,103,103,99,101.5,36768
"1977","MBANK",2001-06-20,99.9,101.5,98.6,99.5,38234
"1978","MBANK",2001-06-21,99.4,102,99.4,101,16433
"1979","MBANK",2001-06-22,102,102,99.5,100,19113
"1980","MBANK",2001-06-25,99.9,103,99.8,102.5,10184
"1981","MBANK",2001-06-26,103.5,103.5,100,101,34869
"1982","MBANK",2001-06-27,101.5,102.5,99.5,99.5,30275
"1983","MBANK",2001-06-28,98.5,99,96.1,96.1,22155
"1984","MBANK",2001-06-29,98.5,99.9,94.4,94.4,43761
"1985","MBANK",2001-07-02,94,94.8,90,90.1,25714
"1986","MBANK",2001-07-03,90,91.9,87.1,87.1,26111
"1987","MBANK",2001-07-04,88.6,90,86.1,87.3,17244
"1988","MBANK",2001-07-05,87.2,87.9,84.2,86.6,33127
"1989","MBANK",2001-07-06,86.8,87,86,86,50124
"1990","MBANK",2001-07-09,86.9,86.9,82.2,82.4,31505
"1991","MBANK",2001-07-10,84,84,82.2,83.4,111162
"1992","MBANK",2001-07-11,82.9,86,81.6,84.2,99011
"1993","MBANK",2001-07-12,86.7,88,86.7,86.9,149286
"1994","MBANK",2001-07-13,88.5,88.5,85.7,85.8,59475
"1995","MBANK",2001-07-16,85,87,82,83.2,60332
"1996","MBANK",2001-07-17,83.9,83.9,82.3,83.1,20487
"1997","MBANK",2001-07-18,82.4,83.4,81.7,83,25321
"1998","MBANK",2001-07-19,83,84.1,81.7,84,90782
"1999","MBANK",2001-07-20,82.5,84,82.1,82.4,32367
"2000","MBANK",2001-07-23,83.1,83.5,82,83.2,12356
"2001","MBANK",2001-07-24,83.4,86.8,80.7,82.7,315419
"2002","MBANK",2001-07-25,83.6,84.9,83.5,83.7,81347
"2003","MBANK",2001-07-26,83.7,86.4,83.7,86.1,61837
"2004","MBANK",2001-07-27,86.7,93,86.7,92.4,75599
"2005","MBANK",2001-07-30,92,97.8,91.7,96,70279
"2006","MBANK",2001-07-31,95.9,95.9,91.5,91.6,92293
"2007","MBANK",2001-08-01,91,92.5,90,92,85963
"2008","MBANK",2001-08-02,93,95.5,93,94.8,31910
"2009","MBANK",2001-08-03,95,96.5,93.1,96,16528
"2010","MBANK",2001-08-06,96,98.8,96,97.2,37137
"2011","MBANK",2001-08-07,97.3,97.3,94.9,95.1,32900
"2012","MBANK",2001-08-08,96.4,96.4,95,95.5,9118
"2013","MBANK",2001-08-09,94.5,94.5,93.4,93.9,18620
"2014","MBANK",2001-08-10,95,96,93,95.8,32854
"2015","MBANK",2001-08-13,96.9,97.5,96,96.5,30046
"2016","MBANK",2001-08-14,96.5,96.9,95.6,95.6,14029
"2017","MBANK",2001-08-16,96,96.1,94,94.5,67703
"2018","MBANK",2001-08-17,94.1,95,91.8,92,63381
"2019","MBANK",2001-08-20,92.1,93.8,92.1,93,8116
"2020","MBANK",2001-08-21,93.1,93.9,92.9,93.6,16438
"2021","MBANK",2001-08-22,93.6,95.4,93.6,94.8,22970
"2022","MBANK",2001-08-23,94.5,95.5,94.3,95.5,47482
"2023","MBANK",2001-08-24,95,96.4,95,96,30568
"2024","MBANK",2001-08-27,97.7,97.7,95.6,96.9,5463
"2025","MBANK",2001-08-28,96.7,97.2,95.2,96.8,14823
"2026","MBANK",2001-08-29,97,97,96.2,96.6,15524
"2027","MBANK",2001-08-30,96.5,97,96.5,96.7,5068
"2028","MBANK",2001-08-31,96.5,96.8,96,96,18538
"2029","MBANK",2001-09-03,96,97.5,95.9,97.1,22511
"2030","MBANK",2001-09-04,99.2,102,98.5,99,38543
"2031","MBANK",2001-09-05,99.6,99.6,98.1,98.9,13586
"2032","MBANK",2001-09-06,99.3,100,99,99.7,122324
"2033","MBANK",2001-09-07,99,102,98.7,101,49693
"2034","MBANK",2001-09-10,103,103,98.6,99.3,23074
"2035","MBANK",2001-09-11,99.2,99.2,95,95.5,87972
"2036","MBANK",2001-09-12,94,95.5,91,95,102862
"2037","MBANK",2001-09-13,95.2,96.9,95,95.5,19533
"2038","MBANK",2001-09-14,96,96,94.2,94.7,120512
"2039","MBANK",2001-09-17,90.8,94.5,90.8,93,39708
"2040","MBANK",2001-09-18,92,93.5,92,93.4,65980
"2041","MBANK",2001-09-19,95,96.5,94.1,96.4,198620
"2042","MBANK",2001-09-20,95.8,95.8,94.7,95,73132
"2043","MBANK",2001-09-21,94.8,94.8,92.2,93,135938
"2044","MBANK",2001-09-24,93.2,95,92.6,92.6,42573
"2045","MBANK",2001-09-25,93.6,94.5,93.5,94,49962
"2046","MBANK",2001-09-26,94,95.5,94,94.1,54016
"2047","MBANK",2001-09-27,94.1,94.9,94,94.6,8364
"2048","MBANK",2001-09-28,94.6,95,94.6,94.8,16618
"2049","MBANK",2001-10-01,94.8,95.2,94.1,95,199928
"2050","MBANK",2001-10-02,95.7,95.7,95,95.4,40711
"2051","MBANK",2001-10-03,95.9,95.9,95,95.4,42878
"2052","MBANK",2001-10-04,96,96.3,95.4,95.6,57965
"2053","MBANK",2001-10-05,95,96.2,95,96,5635
"2054","MBANK",2001-10-08,95,96.5,95,96,25490
"2055","MBANK",2001-10-09,96.1,97.9,96.1,97.9,162006
"2056","MBANK",2001-10-10,97.4,104,97.4,103.5,44296
"2057","MBANK",2001-10-11,106.5,110,104.5,106,47382
"2058","MBANK",2001-10-12,105,108,103,105.5,19472
"2059","MBANK",2001-10-15,106,107,103.5,106,20197
"2060","MBANK",2001-10-16,107,107,105,106,25512
"2061","MBANK",2001-10-17,108,108,104.5,107,25091
"2062","MBANK",2001-10-18,105.5,107,105.5,105.5,41636
"2063","MBANK",2001-10-19,105.5,106,98,99.3,83191
"2064","MBANK",2001-10-22,99.9,101.5,99.3,101,7575
"2065","MBANK",2001-10-23,103.5,104,101,101,11769
"2066","MBANK",2001-10-24,102.5,105,101,105,28092
"2067","MBANK",2001-10-25,107,107,102.5,105,23353
"2068","MBANK",2001-10-26,104,106.5,103,104,7627
"2069","MBANK",2001-10-29,105,105.5,103.5,103.5,44594
"2070","MBANK",2001-10-30,104.5,105,102,103.5,13818
"2071","MBANK",2001-10-31,105,107,103,107,56956
"2072","MBANK",2001-11-02,104,105,101,102,33647
"2073","MBANK",2001-11-05,103,103,101,102,10051
"2074","MBANK",2001-11-06,102,103,100,100,5997
"2075","MBANK",2001-11-07,100,102,99.5,100,20687
"2076","MBANK",2001-11-08,99.5,102,98,101,25441
"2077","MBANK",2001-11-09,102.5,104,100,103,16781
"2078","MBANK",2001-11-12,104,105,102,103,15707
"2079","MBANK",2001-11-13,103,107,103,106.5,8667
"2080","MBANK",2001-11-14,108,113,108,113,17930
"2081","MBANK",2001-11-15,112,116,110.5,113.5,26953
"2082","MBANK",2001-11-16,113.5,114,111,112,21592
"2083","MBANK",2001-11-19,112,114,112,113,16933
"2084","MBANK",2001-11-20,113,113,111,113,5425
"2085","MBANK",2001-11-21,112.5,114.5,111.5,114.5,20093
"2086","MBANK",2001-11-22,115,118.5,113.5,116,16399
"2087","MBANK",2001-11-23,116,118.5,116,117,6776
"2088","MBANK",2001-11-26,119,119.5,117,119.5,4697
"2089","MBANK",2001-11-27,120,120.5,118,120,25281
"2090","MBANK",2001-11-28,120,122,118.5,122,37068
"2091","MBANK",2001-11-29,122,125,122,122,26959
"2092","MBANK",2001-11-30,122,125,121,123,22463
"2093","MBANK",2001-12-03,122,127,120,125.5,20421
"2094","MBANK",2001-12-04,123,125,123,124,7153
"2095","MBANK",2001-12-05,125,126,122,122,15903
"2096","MBANK",2001-12-06,124,124,120,121.5,21963
"2097","MBANK",2001-12-07,121,121,118,118.5,44447
"2098","MBANK",2001-12-10,119,119,113,116,39649
"2099","MBANK",2001-12-11,115.5,116,112.5,116,28956
"2100","MBANK",2001-12-12,118.5,118.5,113,114.5,12591
"2101","MBANK",2001-12-13,115,115,108.5,109,39142
"2102","MBANK",2001-12-14,108,111,107,109.5,24246
"2103","MBANK",2001-12-17,109,113,109,111,29630
"2104","MBANK",2001-12-18,111,115,111,115,58235
"2105","MBANK",2001-12-19,116.5,116.5,113,114,48122
"2106","MBANK",2001-12-20,115,115,111,113.5,64504
"2107","MBANK",2001-12-21,113,114,111,113,25553
"2108","MBANK",2001-12-27,114,115.5,113,115,40421
"2109","MBANK",2001-12-28,114,119,112,117,26572
"2110","MBANK",2001-12-31,117.5,120,117.5,118,34336
"2111","MBANK",2002-01-02,120,120,116,118.5,4728
"2112","MBANK",2002-01-03,119.5,122.5,118.5,121.5,107997
"2113","MBANK",2002-01-04,123,129,123,125,44400
"2114","MBANK",2002-01-07,124,128.5,123,128.5,15295
"2115","MBANK",2002-01-08,125,128.5,125,127,94872
"2116","MBANK",2002-01-09,126,132,126,132,28211
"2117","MBANK",2002-01-10,131,135,130,133.5,23313
"2118","MBANK",2002-01-11,131,136,131,135,22704
"2119","MBANK",2002-01-14,134,134,130,130.5,10888
"2120","MBANK",2002-01-15,127.5,130,126,130,119714
"2121","MBANK",2002-01-16,130,132.5,128,132.5,22195
"2122","MBANK",2002-01-17,135,140,135,140,20430
"2123","MBANK",2002-01-18,143,144.5,136,137,35256
"2124","MBANK",2002-01-21,138,138,133.5,135,7297
"2125","MBANK",2002-01-22,135,138,133,138,86097
"2126","MBANK",2002-01-23,137,138,135,136,53789
"2127","MBANK",2002-01-24,136,137,134.5,136.5,116687
"2128","MBANK",2002-01-25,136.5,137.5,135,137,59032
"2129","MBANK",2002-01-28,137.5,139,134,135,44545
"2130","MBANK",2002-01-29,135,137,135,137,14114
"2131","MBANK",2002-01-30,135,136.5,134,134.5,46092
"2132","MBANK",2002-01-31,134,134.5,130.5,131,107783
"2133","MBANK",2002-02-01,131,132.5,129,130,12251
"2134","MBANK",2002-02-04,129.5,130,127.5,128.5,25404
"2135","MBANK",2002-02-05,129,129,126.5,128,3656
"2136","MBANK",2002-02-06,127,128,126,127.5,55300
"2137","MBANK",2002-02-07,126.5,128.5,126.5,127.5,9972
"2138","MBANK",2002-02-08,128.5,131,128.5,129.5,20774
"2139","MBANK",2002-02-11,130,130,129.5,129.5,11871
"2140","MBANK",2002-02-12,130,133,129.5,133,57160
"2141","MBANK",2002-02-13,133,138.5,133,137,43720
"2142","MBANK",2002-02-14,136.5,138,134,134,14623
"2143","MBANK",2002-02-15,133.5,136,133.5,134,22784
"2144","MBANK",2002-02-18,135.5,135.5,129.5,134.5,28871
"2145","MBANK",2002-02-19,134,134,130.5,133.5,11857
"2146","MBANK",2002-02-20,132,135,132,135,19765
"2147","MBANK",2002-02-21,136,136.5,132.5,133,13241
"2148","MBANK",2002-02-22,133,134,132.5,133,20473
"2149","MBANK",2002-02-25,134,137,132,137,10571
"2150","MBANK",2002-02-26,139,139,135.5,137,11573
"2151","MBANK",2002-02-27,136,138,135.5,136,13196
"2152","MBANK",2002-02-28,135.5,137.5,134.5,137.5,15087
"2153","MBANK",2002-03-01,135.5,137.5,135.5,137.5,6120
"2154","MBANK",2002-03-04,137,142.5,137,142,24981
"2155","MBANK",2002-03-05,142,145.5,140,144,28100
"2156","MBANK",2002-03-06,145,145,142,142,24031
"2157","MBANK",2002-03-07,144,145,143,143,20230
"2158","MBANK",2002-03-08,144.5,144.5,143,143.5,22592
"2159","MBANK",2002-03-11,143,143,138,138,4923
"2160","MBANK",2002-03-12,137.5,139.5,137.5,139,5872
"2161","MBANK",2002-03-13,139,141.5,139,140.5,28935
"2162","MBANK",2002-03-14,140,142.5,140,142,6944
"2163","MBANK",2002-03-15,141,142.5,141,142,11779
"2164","MBANK",2002-03-18,142,142,135.5,137,15971
"2165","MBANK",2002-03-19,138,138,127.5,128,71425
"2166","MBANK",2002-03-20,129,132,129,130.5,24031
"2167","MBANK",2002-03-21,131.5,135.5,131,134.5,50176
"2168","MBANK",2002-03-22,136,138,136,136.5,7405
"2169","MBANK",2002-03-25,138,139.5,130,130,30215
"2170","MBANK",2002-03-26,130,136,130,135.5,65886
"2171","MBANK",2002-03-27,135,137,135,137,39810
"2172","MBANK",2002-03-28,137.5,138,136,137,24262
"2173","MBANK",2002-04-02,137.5,137.5,133,133.5,4187
"2174","MBANK",2002-04-03,131.5,136,131.5,136,10029
"2175","MBANK",2002-04-04,135,137,135,137,8665
"2176","MBANK",2002-04-05,135.5,138,135,136.5,56969
"2177","MBANK",2002-04-08,137,137,133.5,135.5,23347
"2178","MBANK",2002-04-09,135.5,136.5,134,135.5,57259
"2179","MBANK",2002-04-10,135,136,134,136,41687
"2180","MBANK",2002-04-11,136.5,138.5,136.5,137.5,51999
"2181","MBANK",2002-04-12,138,138.5,135.5,137,72221
"2182","MBANK",2002-04-15,138,138,133,134.5,61033
"2183","MBANK",2002-04-16,135,135.5,134,134.5,49639
"2184","MBANK",2002-04-17,134.5,136,134,134.5,18205
"2185","MBANK",2002-04-18,134.5,134.5,128,130.5,29021
"2186","MBANK",2002-04-19,130,130,126.5,128,35774
"2187","MBANK",2002-04-22,126,129.5,126,129,10440
"2188","MBANK",2002-04-23,129.5,133,126.5,127,46699
"2189","MBANK",2002-04-24,126,126,119,119.5,120770
"2190","MBANK",2002-04-25,119,122,116,121,26916
"2191","MBANK",2002-04-26,120.5,122.5,120,122,25077
"2192","MBANK",2002-04-29,123,123,120,121,10736
"2193","MBANK",2002-04-30,120,121.5,120,121,7005
"2194","MBANK",2002-05-02,120.5,121.5,119.5,120.5,29669
"2195","MBANK",2002-05-06,121.5,121.5,117,120,7393
"2196","MBANK",2002-05-07,120,120,117,117.5,36802
"2197","MBANK",2002-05-08,118,120,115,118,22341
"2198","MBANK",2002-05-09,120.5,120.5,118,118.5,3399
"2199","MBANK",2002-05-10,118.5,118.5,112.5,116.5,79886
"2200","MBANK",2002-05-13,121,121,118,119,37697
"2201","MBANK",2002-05-14,120,127,120,124.5,48736
"2202","MBANK",2002-05-15,122,124.5,120,123,92791
"2203","MBANK",2002-05-16,122.5,127,122.5,125.5,24224
"2204","MBANK",2002-05-17,128.5,130.5,127,129,104761
"2205","MBANK",2002-05-20,127.5,128.5,127,127.5,26962
"2206","MBANK",2002-05-21,127,130,123,130,126190
"2207","MBANK",2002-05-22,130,130,126.5,127,43914
"2208","MBANK",2002-05-23,127,127,126,126,4508
"2209","MBANK",2002-05-24,126,127.5,125,125.5,14788
"2210","MBANK",2002-05-27,126,127.5,125.5,126.5,9519
"2211","MBANK",2002-05-28,126,127,126,126.5,14593
"2212","MBANK",2002-05-29,126,129,126,128,12468
"2213","MBANK",2002-05-31,128,129,127,129,15158
"2214","MBANK",2002-06-03,128,129,127.5,127.5,14702
"2215","MBANK",2002-06-04,127.5,128,126.5,127.5,22960
"2216","MBANK",2002-06-05,127.5,127.5,126,127.5,23690
"2217","MBANK",2002-06-06,127.5,128,126.5,127.5,14113
"2218","MBANK",2002-06-07,126,126.5,124,125,43461
"2219","MBANK",2002-06-10,125,125,123.5,125,19030
"2220","MBANK",2002-06-11,125,125,124,124,47782
"2221","MBANK",2002-06-12,124.5,125.5,124,125,11181
"2222","MBANK",2002-06-13,125,126,125,126,28372
"2223","MBANK",2002-06-14,125,125.5,121,123,30351
"2224","MBANK",2002-06-17,122,123,120,120,11747
"2225","MBANK",2002-06-18,121.5,122,118.5,119.5,24454
"2226","MBANK",2002-06-19,119,119,112,112,74539
"2227","MBANK",2002-06-20,112,114,109,111,35522
"2228","MBANK",2002-06-21,110.5,113.5,110,113,23143
"2229","MBANK",2002-06-24,114,114.5,110.5,111,13132
"2230","MBANK",2002-06-25,111.5,112,108.5,110,22946
"2231","MBANK",2002-06-26,104.5,109,104.5,108.5,21816
"2232","MBANK",2002-06-27,110,110.5,108.5,110.5,13115
"2233","MBANK",2002-06-28,110.5,112,107.5,107.5,10458
"2234","MBANK",2002-07-01,108,111,108,109.5,7679
"2235","MBANK",2002-07-02,109.5,112,107,107,61004
"2236","MBANK",2002-07-03,106.5,110,106,109,25238
"2237","MBANK",2002-07-04,111,111,109.5,110,31950
"2238","MBANK",2002-07-05,110,111,109.5,109.5,59751
"2239","MBANK",2002-07-08,111,111,107,109,36165
"2240","MBANK",2002-07-09,109,112.5,108.5,111.5,12433
"2241","MBANK",2002-07-10,113.5,113.5,110.5,112,38885
"2242","MBANK",2002-07-11,112,112,109,110,34785
"2243","MBANK",2002-07-12,112,112.5,109.5,110.5,62695
"2244","MBANK",2002-07-15,104,104,99,99,19214
"2245","MBANK",2002-07-16,98.6,98.6,92,95.4,34054
"2246","MBANK",2002-07-17,94.5,96.3,93,96.2,53736
"2247","MBANK",2002-07-18,97.2,97.2,92.1,92.3,26950
"2248","MBANK",2002-07-19,91.7,91.7,87,87.2,56661
"2249","MBANK",2002-07-22,83.5,83.5,78.5,78.7,55826
"2250","MBANK",2002-07-23,85.9,85.9,72.8,77.8,100102
"2251","MBANK",2002-07-24,77,77,73.7,73.7,37557
"2252","MBANK",2002-07-25,76,76.6,70.1,73,57315
"2253","MBANK",2002-07-26,72.5,76.9,70.6,76.8,32642
"2254","MBANK",2002-07-29,76,76,70.5,70.6,47494
